File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/issues/carbon/0122.vpr,1,1578,87,5,1454,1639,1641,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion v1 == v2 might not hold. (0122.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion v1 == v2 might not hold. (0122.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion v1 == v2 might not hold. (0122.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion v1 == v2 might not hold. (0122.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion v1 == v2 might not hold. (0122.vpr@24.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0125.vpr,2,1467,73,4,1363,1514,1525,Vector(List([unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction -(1 / 2) might be negative. (0125.vpr@11.3); [unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction p might be negative. (0125.vpr@20.3)); List([unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction -(1 / 2) might be negative. (0125.vpr@11.3); [unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction p might be negative. (0125.vpr@20.3)); List([unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction -(1 / 2) might be negative. (0125.vpr@11.3); [unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction p might be negative. (0125.vpr@20.3)); List([unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction -(1 / 2) might be negative. (0125.vpr@11.3); [unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction p might be negative. (0125.vpr@20.3)); List([unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction -(1 / 2) might be negative. (0125.vpr@11.3); [unfold.failed:negative.permission] Unfolding P(x) might fail. Fraction p might be negative. (0125.vpr@20.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0137.vpr,0,1760,103,5,1614,1831,1835,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0149.vpr,0,1450,41,2,1394,1462,1494,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0150.vpr,1,1567,11,0,1552,1572,1578,Vector(List([call.precondition:insufficient.permission] The precondition of method callee might not hold. There might be insufficient permission to access Tree_valid(self). (0150.vpr@21.5)); List([call.precondition:insufficient.permission] The precondition of method callee might not hold. There might be insufficient permission to access Tree_valid(self). (0150.vpr@21.5)); List([call.precondition:insufficient.permission] The precondition of method callee might not hold. There might be insufficient permission to access Tree_valid(self). (0150.vpr@21.5)); List([call.precondition:insufficient.permission] The precondition of method callee might not hold. There might be insufficient permission to access Tree_valid(self). (0150.vpr@21.5)); List([call.precondition:insufficient.permission] The precondition of method callee might not hold. There might be insufficient permission to access Tree_valid(self). (0150.vpr@21.5)))
../../src/test/resources/frontend-generated/all/issues/carbon/0151.vpr,1,1528,30,1,1499,1517,1570,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion perm(MustTerminate(_cthread)) == 2 * write might not hold. (0151.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(MustTerminate(_cthread)) == 2 * write might not hold. (0151.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(MustTerminate(_cthread)) == 2 * write might not hold. (0151.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(MustTerminate(_cthread)) == 2 * write might not hold. (0151.vpr@24.3)); List([assert.failed:assertion.false] Assert might fail. Assertion perm(MustTerminate(_cthread)) == 2 * write might not hold. (0151.vpr@24.3)))
../../src/test/resources/frontend-generated/all/issues/carbon/0157.vpr,0,1512,71,4,1419,1526,1592,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0160.vpr,1,1526,66,4,1435,1555,1590,Vector(List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; t).val. (0160.vpr@14.9)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; t).val. (0160.vpr@14.9)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; t).val. (0160.vpr@14.9)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; t).val. (0160.vpr@14.9)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; t).val. (0160.vpr@14.9)))
../../src/test/resources/frontend-generated/all/issues/carbon/0165.vpr,0,1482,96,6,1357,1497,1592,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0170.vpr,0,1414,63,4,1347,1397,1499,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0172.vpr,1,1438,22,1,1414,1433,1469,Vector(List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0172.vpr@14.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0172.vpr@14.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0172.vpr@14.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0172.vpr@14.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0172.vpr@14.13)))
../../src/test/resources/frontend-generated/all/issues/carbon/0173.vpr,1,1430,65,4,1383,1386,1523,Vector(List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0173.vpr@16.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0173.vpr@16.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0173.vpr@16.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0173.vpr@16.13)); List([application.precondition:assertion.false] Precondition of function t might not hold. Assertion 0 > 0 might not hold. (0173.vpr@16.13)))
../../src/test/resources/frontend-generated/all/issues/carbon/0177.vpr,0,1445,79,5,1360,1426,1551,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0178.vpr,0,1510,136,9,1329,1545,1658,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0179.vpr,0,1412,118,8,1320,1337,1580,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0181.vpr,0,1536,62,4,1448,1575,1585,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0188.vpr,1,1398,16,1,1375,1410,1410,Vector(List([application.precondition:assertion.false] Precondition of function g might not hold. Assertion a > i ==> f(a; i) might not hold. (0188.vpr@13.41)); List([application.precondition:assertion.false] Precondition of function g might not hold. Assertion a > i ==> f(a; i) might not hold. (0188.vpr@13.41)); List([application.precondition:assertion.false] Precondition of function g might not hold. Assertion a > i ==> f(a; i) might not hold. (0188.vpr@13.41)); List([application.precondition:assertion.false] Precondition of function g might not hold. Assertion a > i ==> f(a; i) might not hold. (0188.vpr@13.41)); List([application.precondition:assertion.false] Precondition of function g might not hold. Assertion a > i ==> f(a; i) might not hold. (0188.vpr@13.41)))
../../src/test/resources/frontend-generated/all/issues/carbon/0192.vpr,0,1641,78,4,1572,1602,1751,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0195.vpr,0,1498,22,1,1470,1498,1526,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/carbon/0196.vpr,8,1993,21,1,1977,1979,2024,Vector(List([application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@37.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@48.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@59.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@70.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@81.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@92.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@103.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@114.21)); List([application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@37.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@48.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@59.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@70.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@81.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@92.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@103.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@114.21)); List([application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@37.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@48.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@59.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@70.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@81.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@92.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@103.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@114.21)); List([application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@37.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@48.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@59.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@70.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@81.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@92.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@103.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@114.21)); List([application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@37.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@48.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@59.21); [application.precondition:insufficient.permission] Precondition of function testerFull might not hold. There might be insufficient permission to access Q(get(r)). (0196.vpr@70.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@81.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@92.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@103.21); [application.precondition:insufficient.permission] Precondition of function testerfieldFull might not hold. There might be insufficient permission to access get(r).q. (0196.vpr@114.21)))
