File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/issues/silicon/0326.vpr,1,1522,35,2,1473,1538,1556,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0326.vpr@11.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0326.vpr@11.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0326.vpr@11.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0326.vpr@11.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0326.vpr@11.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0328a.vpr,0,1234,15,1,1220,1228,1256,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0328b.vpr,0,1207,58,4,1158,1175,1290,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0331.vpr,0,1361,41,3,1325,1339,1420,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0333.vpr,1,1159,11,0,1146,1157,1174,Vector(List([postcondition.violated:assertion.false] Postcondition of fail might not hold. Assertion false might not hold. (0333.vpr@25.11)); List([postcondition.violated:assertion.false] Postcondition of fail might not hold. Assertion false might not hold. (0333.vpr@25.11)); List([postcondition.violated:assertion.false] Postcondition of fail might not hold. Assertion false might not hold. (0333.vpr@25.11)); List([postcondition.violated:assertion.false] Postcondition of fail might not hold. Assertion false might not hold. (0333.vpr@25.11)); List([postcondition.violated:assertion.false] Postcondition of fail might not hold. Assertion false might not hold. (0333.vpr@25.11)))
../../src/test/resources/frontend-generated/all/issues/silicon/0334.vpr,0,1646,36,2,1599,1655,1686,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0335.vpr,0,2486,71,2,2409,2468,2581,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0336a.vpr,1,1567,47,2,1530,1538,1634,Vector(List([postcondition.violated:assertion.false] Postcondition of bad might not hold. Assertion false might not hold. (0336a.vpr@17.11)); List([postcondition.violated:assertion.false] Postcondition of bad might not hold. Assertion false might not hold. (0336a.vpr@17.11)); List([postcondition.violated:assertion.false] Postcondition of bad might not hold. Assertion false might not hold. (0336a.vpr@17.11)); List([postcondition.violated:assertion.false] Postcondition of bad might not hold. Assertion false might not hold. (0336a.vpr@17.11)); List([postcondition.violated:assertion.false] Postcondition of bad might not hold. Assertion false might not hold. (0336a.vpr@17.11)))
../../src/test/resources/frontend-generated/all/issues/silicon/0336b.vpr,1,3561,47,1,3519,3538,3627,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (let n == ((unfolding acc(uf_bank(b); write) in l.rank)) in n > n) might not hold. (0336b.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (let n == ((unfolding acc(uf_bank(b); write) in l.rank)) in n > n) might not hold. (0336b.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (let n == ((unfolding acc(uf_bank(b); write) in l.rank)) in n > n) might not hold. (0336b.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (let n == ((unfolding acc(uf_bank(b); write) in l.rank)) in n > n) might not hold. (0336b.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (let n == ((unfolding acc(uf_bank(b); write) in l.rank)) in n > n) might not hold. (0336b.vpr@23.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0340.vpr,0,1379,21,1,1351,1386,1402,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0345.vpr,2,1134,24,2,1103,1138,1163,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@13.5); [assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@23.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@13.5); [assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@23.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@13.5); [assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@23.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@13.5); [assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@23.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@13.5); [assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (0345.vpr@23.5)))
../../src/test/resources/frontend-generated/all/issues/silicon/0346.vpr,0,1113,35,3,1064,1130,1146,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0348.vpr,4,1167,17,1,1148,1164,1190,Vector(List([application.precondition:assertion.false] Precondition of function bar might not hold. Assertion 0 < foo(x) might not hold. (0348.vpr@11.10); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@28.12); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@33.10); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion 0 < inner(x) might not hold. (0348.vpr@61.3)); List([application.precondition:assertion.false] Precondition of function bar might not hold. Assertion 0 < foo(x) might not hold. (0348.vpr@11.10); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@28.12); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@33.10); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion 0 < inner(x) might not hold. (0348.vpr@61.3)); List([application.precondition:assertion.false] Precondition of function bar might not hold. Assertion 0 < foo(x) might not hold. (0348.vpr@11.10); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@28.12); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@33.10); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion 0 < inner(x) might not hold. (0348.vpr@61.3)); List([application.precondition:assertion.false] Precondition of function bar might not hold. Assertion 0 < foo(x) might not hold. (0348.vpr@11.10); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@28.12); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@33.10); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion 0 < inner(x) might not hold. (0348.vpr@61.3)); List([application.precondition:assertion.false] Precondition of function bar might not hold. Assertion 0 < foo(x) might not hold. (0348.vpr@11.10); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@28.12); [application.precondition:assertion.false] Precondition of function outer might not hold. Assertion (unfolding acc(P(x); write) in inner(x) == 0) might not hold. (0348.vpr@33.10); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion 0 < inner(x) might not hold. (0348.vpr@61.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0351.vpr,0,1405,60,4,1355,1370,1491,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0352.vpr,0,1124,14,1,1107,1123,1143,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0362.vpr,0,1851,80,4,1740,1889,1925,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0365.vpr,0,1485,6,0,1478,1484,1493,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0368.vpr,1,1135,21,1,1107,1143,1157,Vector(List([inhale.failed:division.by.zero] Inhale might fail. Divisor 0 might be zero. (0368.vpr@6.10)); List([inhale.failed:division.by.zero] Inhale might fail. Divisor 0 might be zero. (0368.vpr@6.10)); List([inhale.failed:division.by.zero] Inhale might fail. Divisor 0 might be zero. (0368.vpr@6.10)); List([inhale.failed:division.by.zero] Inhale might fail. Divisor 0 might be zero. (0368.vpr@6.10)); List([inhale.failed:division.by.zero] Inhale might fail. Divisor 0 might be zero. (0368.vpr@6.10)))
../../src/test/resources/frontend-generated/all/issues/silicon/0370.vpr,1,1810,82,4,1726,1784,1922,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion (forall tid: Int; j: Int :: 0 <= tid && (tid < |getVCTOption1(output)| && (0 <= j && j < |getVCTOption1(output)|)) ==> getVCTOption1(output)[j].Integer__item == tid) might not hold. (0370.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forall tid: Int; j: Int :: 0 <= tid && (tid < |getVCTOption1(output)| && (0 <= j && j < |getVCTOption1(output)|)) ==> getVCTOption1(output)[j].Integer__item == tid) might not hold. (0370.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forall tid: Int; j: Int :: 0 <= tid && (tid < |getVCTOption1(output)| && (0 <= j && j < |getVCTOption1(output)|)) ==> getVCTOption1(output)[j].Integer__item == tid) might not hold. (0370.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forall tid: Int; j: Int :: 0 <= tid && (tid < |getVCTOption1(output)| && (0 <= j && j < |getVCTOption1(output)|)) ==> getVCTOption1(output)[j].Integer__item == tid) might not hold. (0370.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forall tid: Int; j: Int :: 0 <= tid && (tid < |getVCTOption1(output)| && (0 <= j && j < |getVCTOption1(output)|)) ==> getVCTOption1(output)[j].Integer__item == tid) might not hold. (0370.vpr@36.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0378a.vpr,0,1621,37,2,1595,1596,1674,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0378b.vpr,0,1498,14,0,1479,1501,1515,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0379a.vpr,0,1162,13,1,1147,1160,1179,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0379b.vpr,0,1109,21,1,1080,1114,1133,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0381.vpr,0,1468,9,0,1454,1475,1475,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0383a.vpr,1,1584,35,2,1556,1562,1634,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (forall nn: Ref :: { (nn in all_nodes) } (nn in all_nodes) ==> (unfolding acc(Node(nn); write) in nn.visited)) might not hold. (0383a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall nn: Ref :: { (nn in all_nodes) } (nn in all_nodes) ==> (unfolding acc(Node(nn); write) in nn.visited)) might not hold. (0383a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall nn: Ref :: { (nn in all_nodes) } (nn in all_nodes) ==> (unfolding acc(Node(nn); write) in nn.visited)) might not hold. (0383a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall nn: Ref :: { (nn in all_nodes) } (nn in all_nodes) ==> (unfolding acc(Node(nn); write) in nn.visited)) might not hold. (0383a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall nn: Ref :: { (nn in all_nodes) } (nn in all_nodes) ==> (unfolding acc(Node(nn); write) in nn.visited)) might not hold. (0383a.vpr@21.3)))
